"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"1169","1004008585","1053805567666466817","1540081800","StevenDiLauro","Okay, but some of us punch back. https://t.co/TTjCl7Dr7S","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","308",NA,NA,"twitter.com/AndreaWNYC/sta…","https://t.co/TTjCl7Dr7S","https://twitter.com/AndreaWNYC/status/1053254200556249088",NA,NA,NA,NA,NA,NA,NA,NA,"16376937","errollouis","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053655226538958849","Okay, but some of us punch back. https://t.co/TTjCl7Dr7S","1540045956","Twitter for iPhone","1636","308",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053805567666466817","StevenDiLauro 🇺🇸","Unceded Tekesta Lands","Dad*2. Science and recreational woodwork. MS MarBio. UMMSM class of 2022. Activity not representative of UMMSM. Own your heritage and work to make it right.",NA,"FALSE","204","109","17","77328","38357","1355231060","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1004008585/1494095165","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/945778140114309125/oZGh8YLq_normal.jpg"
"1170","139425295","1052856065652535297","1539855421","soap1789","MBC에 정재천 신부님이 나오셨는데 문재인 대통령과 프란치스코 교황님과의 만남이 서로 영혼과 삶이 비슷한 사람들의 운명적인 만남이 것 같다고.도덕적인 정치와 도덕적인 지도자가 가능하다는 것을 문 대통령이 보… https://t.co/yqPhLMGyL4","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","1439",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"805415673182597122","Leporem0129","ko",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1052612156019986432","MBC에 정재천 신부님이 나오셨는데 문재인 대통령과 프란치스코 교황님과의 만남이 서로 영혼과 삶이 비슷한 사람들의 운명적인 만남이 것 같다고.도덕적인 정치와 도덕적인 지도자가 가능하다는 것을 문 대통령이 보… https://t.co/yqPhLMGyL4","1539797269","Twitter for Android","1575","1439",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1052856065652535297","Veronika Kim","Dokdo, KOREA","PhD/RN/정신전문간호사/사회복지사/BLS Instructor/ Coffee & Tea/ DIY/ Book/ Home baking/Movie/Photo/역사공부/시사점검/맛집탐방 etc/#연구연구소연구원","https://t.co/CIp3HRmW7P","FALSE","1603","1961","19","10277","3328","1272814303","FALSE","https://t.co/CIp3HRmW7P","http://twtkr.com/soap1789","ko","https://pbs.twimg.com/profile_banners/139425295/1432264581","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/737611135508062209/iS_4IGY7_normal.jpg"
"1171","837954823957852160","1053487093358292998","1540005870","vortis_wata_P_","我ながら精神科医って人の悩みを聞くんだからもっと人格者であるべきなんじゃないか？という疑念はあるが、人の極限の姿に接するのはどの科も同じだし、そもそも人間のゲスな本性を理解するには自分もある程度ゲスである必要もある。守秘義務と治療ガイドラインの死守がまずは最低ラインかと思われる","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"799915308056088576","n5dhBKCHJEcOAzR","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1052843968025649152","我ながら精神科医って人の悩みを聞くんだからもっと人格者であるべきなんじゃないか？という疑念はあるが、人の極限の姿に接するのはどの科も同じだし、そもそも人間のゲスな本性を理解するには自分もある程度ゲスである必要もある。守秘義務と治療ガイドラインの死守がまずは最低ラインかと思われる","1539852537","Twitter Lite","299","49",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053487093358292998","得意なんだから、後半から強くなるのは。","徳島","德島ヴォルティスの試合経過確認用アカウント。vortis/釣り/psychiatry　twitterはSNSにあらず。ただ吐き出すだけ。",NA,"FALSE","50","159","4","1303","1956","1488618973","FALSE",NA,NA,"ja","https://pbs.twimg.com/profile_banners/837954823957852160/1523799356","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/838106274436829184/_j7QfnKg_normal.jpg"
"1172","101006116","1053729757727154176","1540063726","NicheBrain","Remember the martyrdom and sacrifice of police.

#PoliceCommemorationDay #Oct21","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","2","c(""PoliceCommemorationDay"", ""Oct21"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4777214233","PonkarthikR","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053729587559972864","Remember the martyrdom and sacrifice of police.

#PoliceCommemorationDay #Oct21","1540063685","Twitter for iPad","3","2",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053729757727154176","🅽🅸🅲🅷🅴 | சதுக்க பூதம் ⟁","","தமிழ்♂️ ~ IT ~ Pᴏʟɪᴛɪᴄꜱ ~ Lɪɴᴜx ~ Oᴘᴇɴꜱᴏᴜʀᴄᴇ ~ Bɪᴋᴇʀ ~ Eϙᴜᴀʟɪᴢᴇʀ♻️ Iʟʟᴜᴍɪɴᴀᴛᴜꜱ⟁",NA,"FALSE","2839","622","34","58639","2922","1262362544","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/101006116/1538071484","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1048130975320825856/Lj0h3vq5_normal.jpg"
"1173","472792092","1053792245466378240","1540078624","suisenteikyohji","@miss_g_kei ヽ(｀▽´)/　❤","Twitter Web Client","NA","1053792109520515072","569180538","miss_g_kei","FALSE","FALSE","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"569180538","miss_g_kei","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053792245466378240","酔仙亭響人","日本 東京（千代田区だったり渋谷区だったり港区だったり）","全ては泡沫の夢。某研究所で研究統括業務に従事。某省に３年間出向。出向中の経験と出会いは一生の宝。東日本大震災の衝撃は年を経てもまだ癒えぬ。彼の地の方々に幸と平安がもたらされんことを。本読みクラシック音楽好き。RTは賛意の表明に非ず。","https://t.co/zjehkO6FY2","FALSE","1304","656","69","189034","35720","1327397401","FALSE","https://t.co/zjehkO6FY2","https://twilog.org/suisenteikyohji/desc","ja","https://pbs.twimg.com/profile_banners/472792092/1521880685","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/1021025885363687424/ljWugBUC_normal.jpg"
"1174","119952329","1053805199381286912","1540081712","paramarin","これ大事
安倍総理が消費税を上げると【決断】したみたいに印象操作されている

【法律】で決まっていたことを2回延期(選挙で信を問い)
何もしなくても上がるところを、先手の対策を打って出た動き

もしも更に延期、凍結、廃止など
何ら… https://t.co/dixaQ0Lqlz","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","1343",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2264718120","RibbonChieko","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053615264393129986","これ大事
安倍総理が消費税を上げると【決断】したみたいに印象操作されている

【法律】で決まっていたことを2回延期(選挙で信を問い)
何もしなくても上がるところを、先手の対策を打って出た動き

もしも更に延期、凍結、廃止など
何ら… https://t.co/dixaQ0Lqlz","1540036428","Twitter for iPad","2003","1343",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053805199381286912","karavinka","","",NA,"FALSE","33","32","1","49801","4188","1267753130","FALSE",NA,NA,"ja",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"1175","1604630880","1053803417062109184","1540081288","zgundam557","Amazon1位の百田尚樹の新著、「自作自演で購入して配布していた！」と告発されるもまだ未発売なオチ | netgeek https://t.co/mgobVAbkaM https://t.co/dmqY5ALtBp","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","82",NA,NA,"netgeek.biz/archives/129583","https://t.co/mgobVAbkaM","http://netgeek.biz/archives/129583","http://pbs.twimg.com/media/Dp7kN6EV4AEqd7_.jpg","https://t.co/dmqY5ALtBp","https://twitter.com/netgeek_0915/status/1053530398846672896/photo/1","photo","c(""http://pbs.twimg.com/media/Dp7kN6EV4AEqd7_.jpg"", ""http://pbs.twimg.com/media/Dp7kPdIVYAAS7_S.jpg"", ""http://pbs.twimg.com/media/Dp7kQzbU4AAsuWn.jpg"", ""http://pbs.twimg.com/media/Dp7kRt-UwAArxeL.jpg"")","c(""https://t.co/dmqY5ALtBp"", ""https://t.co/dmqY5ALtBp"", ""https://t.co/dmqY5ALtBp"", ""https://t.co/dmqY5ALtBp"")","c(""https://twitter.com/netgeek_0915/status/1053530398846672896/photo/1"", ""https://twitter.com/netgeek_0915/status/1053530398846672896/photo/1"", ""https://twitter.com/netgeek_0915/status/1053530398846672896/photo/1"", ""https://twitter.com/netgeek_0915/status/1053530398846672896/photo/1"")",NA,"1576798765","netgeek_0915","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053530398846672896","Amazon1位の百田尚樹の新著、「自作自演で購入して配布していた！」と告発されるもまだ未発売なオチ | netgeek https://t.co/mgobVAbkaM https://t.co/dmqY5ALtBp","1540016195","Twitter Web Client","160","82",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053803417062109184","工藤M","東京 千代田区1-1-1","右投げ左打ち、後天性ピエロ恐怖症",NA,"FALSE","223","994","1","26210","6604","1374193041","FALSE",NA,NA,"ja","https://pbs.twimg.com/profile_banners/1604630880/1455392495","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/642953632598519808/pZRTF086_normal.jpg"
"1176","120146232","1053802162499870720","1540080988","tomwoods55","@FischerJonh @Wolfclan437 @jhjulian1956 #FollowFriday
Great Team Effort!!! via @commun_it","Commun.it Intelligence","NA",NA,"1864237916","FischerJonh","FALSE","FALSE","0","0","FollowFriday",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""1864237916"", ""2271762594"", ""82616432"", ""153492935"")","c(""FischerJonh"", ""Wolfclan437"", ""jhjulian1956"", ""commun_it"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053802162499870720","Tom Woods","Largo, Florida","'#MAGA 'Im Raise $ Enter Ministry
Plan Serve Homeless Vets  [Im Vet] & w/ PTSD & Refugees 
I'm Counselor by Profession 
Click to Donate'  https://t.co/XzrdaUvI7J","https://t.co/Li0Cxj7MJe","FALSE","17785","19243","450","541980","85815","1267805383","FALSE","https://t.co/Li0Cxj7MJe","http://about.me/tomwoods55","en","https://pbs.twimg.com/profile_banners/120146232/1490232457","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/836899893423779840/3G5NXW6j_normal.jpg"
"1177","1571535756","1053806256828235776","1540081965","bbbgramps","Donald Trump wants to keep arms deal with Saudi Arabia and blames media for ""hurting"" his contract with the Kingdom… https://t.co/keqWnhPu2e","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2884771","Newsweek","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053794268920328192","Donald Trump wants to keep arms deal with Saudi Arabia and blames media for ""hurting"" his contract with the Kingdom… https://t.co/keqWnhPu2e","1540079106","SocialFlow","21","20",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053806256828235776","Bruce Bender","Eugene, OR","Proud father in law to mr. tall dark & handsome",NA,"FALSE","556","641","157","139471","36534","1373067131","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1571535756/1465141878","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/378800000835519497/734c2a62b9d10188bbd50762da155460_normal.jpeg"
"1178","3317393222","1050515272698744833","1539297333","VisualizeOrg","""Early Screening, Detection Reduce Spread Of #CervicalCancer"" - Dr. Caryn Agyemang Prempeh   https://t.co/hGYCAsjyMS #Ghana","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","1","0","c(""CervicalCancer"", ""Ghana"")",NA,"peacefmonline.com/pages/local/he…","https://t.co/hGYCAsjyMS","http://www.peacefmonline.com/pages/local/health/201810/365028.php",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1050515272698744833","Visualize","","We're an organization dedicated to empowering and supporting midwives to screen for cervical cancer through thoughtful educational techniques","https://t.co/7qxuVJhNpt","FALSE","67","279","2","197","63","1439784764","FALSE","https://t.co/7qxuVJhNpt","http://visualizecc.org","en","https://pbs.twimg.com/profile_banners/3317393222/1441898883","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/641996477917564928/W_HpZI0Q_normal.png"
"1179","1000933948380233728","1053692203808124928","1540054772","GeorgieShuster","tRump is in on it!  Jared has the hit list!  They knew, were in on the plan!  They are murderers! https://t.co/cfkzdJqdYt","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"twitter.com/robreiner/stat…","https://t.co/cfkzdJqdYt","https://twitter.com/robreiner/status/1053439792422113280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053692203808124928","Georgie","Palm Springs, CA","mother and grandmother, business woman, very happily married to Joseph",NA,"FALSE","1322","1985","0","39375","40257","1527476224","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/1016929752819556352/4ouLfGBy_normal.jpg"
"1180","348296733","1053778498219692032","1540075346","don_jardine","東京新聞政治部の佐藤圭記者（@tokyo_satokei）が、私に対する野間易通さんの苦しい弁解＆叩きリプをせっせとRTされていますので、記念にスクショとりました。w しかし、野間さん、最近はかなり影響力下がったのねぇ。ツイートか… https://t.co/AczdlSjdFv","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","67",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""89413999"", ""130076591"")","c(""MORI_Natsuko"", ""tokyo_satokei"")","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053524993298980864","東京新聞政治部の佐藤圭記者（@tokyo_satokei）が、私に対する野間易通さんの苦しい弁解＆叩きリプをせっせとRTされていますので、記念にスクショとりました。w しかし、野間さん、最近はかなり影響力下がったのねぇ。ツイートか… https://t.co/AczdlSjdFv","1540014906","Twitter Web Client","48","67",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053778498219692032","the_spoiler","","翻訳関係であれこれやってます。",NA,"FALSE","4307","802","173","90547","8100","1312437098","FALSE",NA,NA,"ja","https://pbs.twimg.com/profile_banners/348296733/1401415590","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/472012934105661441/bWC3O1Vj_normal.jpeg"
"1181","1242422768","1053246090026278912","1539948410","GavanBoucher","About fucking time https://t.co/TZEDwPv8dq","Twitter for iPad","NA",NA,NA,NA,"FALSE","FALSE","1","0",NA,NA,"twitter.com/reasonable_han…","https://t.co/TZEDwPv8dq","https://twitter.com/reasonable_hank/status/1053081737113169920",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053246090026278912","(((GB)))","Somewhere on the Pale Blue Dot","Richmond, Liverpool and Science fan. Consumer of bacon and too much coffee. Will block stupidity and insults used in lieu of evidence. Put up or STFU...",NA,"FALSE","338","506","11","8958","3636","1362439018","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1242422768/1460872556","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/797378263408525313/VpzW9ZDN_normal.jpg"
"1182","987131970789441536","1053702539772858368","1540057236","theburntoutRN","I missed the snow! I woke up and it was gone and done! https://t.co/q8Otm3aws4","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,NA,NA,NA,"http://pbs.twimg.com/tweet_video_thumb/Dp-A3uCUUAUgGrb.jpg","https://t.co/q8Otm3aws4","https://twitter.com/theburntoutRN/status/1053702539772858368/photo/1","photo","http://pbs.twimg.com/tweet_video_thumb/Dp-A3uCUUAUgGrb.jpg","https://t.co/q8Otm3aws4","https://twitter.com/theburntoutRN/status/1053702539772858368/photo/1",NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053702539772858368","theburntoutnurse","Madison, Wi","Level 1 Trauma, medical, and surgical ICU nurse. CCRN & CEN. Future CRNA (🤞🏼). Resilience educator. Food lover. World traveler. Nasty woman. Veteran.",NA,"FALSE","50","111","0","366","300","1524185576","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/987131970789441536/1538680048",NA,"http://pbs.twimg.com/profile_images/987132510810312705/LUSUCv3T_normal.jpg"
"1183","14394248","1053692596223119360","1540054866","JanetOS_","@wokeotter @Sarklor It wasn't me...","Twitter for Android","NA","1053692144605712384","257909854","wokeotter","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""257909854"", ""794935808"")","c(""wokeotter"", ""Sarklor"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053692596223119360","Janet Ní Ghouilleabháin","Dublin, Ireland","@octocon Chairperson
This is my personal account. White/cis/bi/she/her #BBC100women If I can't have My Reproductive Rights then it's not My Revolution.","https://t.co/9ABcMXnGVs","FALSE","5601","2720","308","183608","82850","1208245864","FALSE","https://t.co/9ABcMXnGVs","http://www.Janet.ie","en","https://pbs.twimg.com/profile_banners/14394248/1515111606","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1051252301673844736/PJvwwX-p_normal.png"
"1184","23804284","1053740602699997184","1540066311","jaynemsimpson","@LeftCoastUK 🙏🏼","Twitter for iPhone","NA","1053735307269545985","2204844693","LeftCoastUK","FALSE","FALSE","2","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2204844693","LeftCoastUK","und",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/58468d6e28fde202.json","Fleetwood","Fleetwood, England","city","United Kingdom","GB","c(NA, NA)","c(NA, NA)","c(-3.049914, -2.965957, -2.965957, -3.049914, 53.8203769, 53.8203769, 53.9284675, 53.9284675)","https://twitter.com/NA/status/1053740602699997184","Jayne Simpson","Lancashire","artist-lecturer","https://t.co/vsYALJxhBm","FALSE","510","1329","36","3478","5407","1236796339","FALSE","https://t.co/vsYALJxhBm","http://www.jaynesimpson.co.uk","en","https://pbs.twimg.com/profile_banners/23804284/1536825666","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/854967572508356608/UbOqyaWK_normal.jpg"
"1185","736078840179499009","1053586392335482881","1540029545","UpKhabarin","बड़ी खबर LIVE: तेलंगाना में राहुल का पीएम मोदी और चंद्रशेखर राव पर हमला- किसानों और युवाओं से किये झूठे वादे -… https://t.co/WzIqqAV91b","upkhabar","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/WzIqqAV91b","https://twitter.com/i/web/status/1053586392335482881",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hi",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053586392335482881","UP Khabar","","",NA,"FALSE","337","0","3","9082","0","1464329846","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/736078840179499009/1480663888",NA,"http://pbs.twimg.com/profile_images/804588710599610368/IdnRsIWd_normal.jpg"
"1186","943934094525771776","1053407160229597185","1539986813","Crypto4b11","“Democrats produce mobs, Republicans produce jobs!” @realDonaldTrump","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","16328",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""39344374"", ""25073877"")","c(""DonaldJTrumpJr"", ""realDonaldTrump"")","fr",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053264195632926721","“Democrats produce mobs, Republicans produce jobs!” @realDonaldTrump","1539952727","Twitter for iPhone","55956","16328",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053407160229597185","ŁitecoinEvoŁution[BTC⚡ŁTC]","Effingham, IL","Hello, my name is Brad and I am a Cryptoholic. 
#LTC #LitecoinFam #PayWithLitecoin #MAGA
LTC Address: Lhh7Ub1FEs1aGDrP5BKUJL8B839dY3Js15",NA,"FALSE","494","738","3","1350","5294","1513886400","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/943934094525771776/1518599385",NA,"http://pbs.twimg.com/profile_images/996600694579892224/rCXD_dap_normal.jpg"
"1187","4517485213","1052482401840975872","1539766333","GaushiTs","இவன் ஒரு ஆளுனு உட்கார வச்சு கேள்வி கேட்டுருக்கானுங்க பாருங்க.. https://t.co/KZFR39REJE","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","62",NA,NA,"twitter.com/ThanthiTV/stat…","https://t.co/KZFR39REJE","https://twitter.com/ThanthiTV/status/1052049070863175680",NA,NA,NA,NA,NA,NA,NA,NA,"792618384865234944","itz_katti","ta",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1052054328406679552","இவன் ஒரு ஆளுனு உட்கார வச்சு கேள்வி கேட்டுருக்கானுங்க பாருங்க.. https://t.co/KZFR39REJE","1539664272","Twitter for Android","190","62",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1052482401840975872","GauthamShiva","Tuticorin","All is Well",NA,"FALSE","73","315","0","3915","6009","1449747148","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/4517485213/1538541443",NA,"http://pbs.twimg.com/profile_images/1047344840193716224/3ntV4XJT_normal.jpg"
